split,id,kind,source_case,valid,reason,assistant_chars,user_chars
train,normal_0571,normal,2836741_CR_4614_2023_ABSOLUTE.pdf,True,ok,588,1196
train,abstain_0044,abstain,,True,ok,171,646
train,normal_0319,normal,2212554_CriminalRevisionNo.2635of2021.pdf,True,ok,694,2206
train,clarify_0019,clarify,,True,ok,146,104
train,normal_0378,normal,2633728_Crl._Rev._1127_of_2005.pdf,True,ok,843,3290
train,situation_0753,situation,2994454_FMANo116of2024CRuleNo23FMof2024Dismissedanddischarged.pdf,True,ok,784,2916
train,normal_0077,normal,1_FMA_No_262_2018.pdf,True,ok,840,2457
train,normal_0073,normal,1565634_Crl._Rev._365_of_2019.pdf,True,ok,846,2010
train,abstain_0048,abstain,,True,ok,171,1270
train,clarify_0113,clarify,,True,ok,166,101
train,normal_0070,normal,1680137_wpno8409of2019.pdf,True,ok,720,2081
train,normal_0206,normal,1867266_A.S.26-21.pdf,True,ok,848,3039
train,normal_0420,normal,1584348_C_R_Nos_388-2019.pdf,True,ok,826,1871
train,normal_0252,normal,2015785_Crl_Appeal_2480_2022_BAIL_PENDING_APPEAl.pdf,True,ok,834,2824
train,situation_0754,situation,3179395_D.R.No.88_2018.pdf,True,ok,809,2154
train,situation_0789,situation,2476532_WPNo15538of2022.pdf,True,ok,565,4044
train,normal_0237,normal,2104772_C.R_No_1132_of_2022.pdf,True,ok,713,1440
train,normal_0392,normal,2538686_Crl_Misc_31528_2023_ABSOLUTE_PROCEEDING_QUASHED.pdf,True,ok,756,3801
train,clarify_0060,clarify,,True,ok,123,101
train,situation_0776,situation,2376475_CrlRevision360of2023discharged.pdf,True,ok,691,4060
train,clarify_0078,clarify,,True,ok,157,102
train,normal_0612,normal,2785675_Crl._A_3074_of_2024.pdf,True,ok,786,2334
train,clarify_0099,clarify,,True,ok,146,102
train,normal_0370,normal,1_wp_4150_2001.pdf,True,ok,829,2049
train,normal_0349,normal,1_Crl.Misc.No.1325of2018.pdf,True,ok,848,2550
train,clarify_0118,clarify,,True,ok,157,107
train,normal_0124,normal,1_T_24723_Md_Shakib_Cumillal_DISPOSED_OF_REGISTRAR_GENERAL_PP.pdf,True,ok,824,2017
train,normal_0401,normal,1_wp_4286_2019.pdf,True,ok,864,2176
train,normal_0490,normal,1_NoakhaliAbirHossainShanto6371.pdf,True,ok,817,3195
train,normal_0005,normal,1_DEATH_REFERENCE_26_2018.pdf,True,ok,847,3069
train,normal_0184,normal,738_FANo167of2003Dismissed.pdf,True,ok,848,3218
train,normal_0437,normal,108975_C_R_No_5261of2007.pdf,True,ok,822,2158
